2021-05-22 17:30:57 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:35 - EXECUTOR: SSE: Finished operation O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:600k])] = SUCCESS(O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:600k])])
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 789a1adf-07c0-441f-a83b-5d3f884c0d50
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@64ca4ed6
2021-05-22 17:34:10 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: SSE: Finished operation O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:600k])] = SUCCESS(O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:600k])])
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:35 - EXECUTOR: SSE: Attempting operation: O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:400k])]
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:10 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: SSE: Attempting operation: O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:400k])]
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:35 - EFFECTOR_MANAGER: Attempting E[rollOut@127.0.0.1] ([default, kube-znn, znn, cmendes/znn:400k])
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:10 INFO  Rainbow:694 - Delegate: master[EFFECTOR_MANAGER]: Attempting E[rollOut@127.0.0.1] ([default, kube-znn, znn, cmendes/znn:400k])
2021-05-22 17:34:10 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:10 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:10 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 91c761a1-9775-4b63-b072-7e8796cdf9e7
2021-05-22 17:34:10 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@536a4901
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:35 - EXECUTOR: SSE: Finished operation O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:400k])] = SUCCESS(O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:400k])])
2021-05-22 17:34:10 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:10 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: SSE: Finished operation O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:400k])] = SUCCESS(O[KubeZnnSystem:Acme/rollOut.KubeZnnSystem.kubeZnnD([default, kube-znn, znn, cmendes/znn:400k])])
2021-05-22 17:34:11 INFO  Ohana:459 - Tactic expected effect: true
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic finished: lowerFidelity
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic finished: lowerFidelity
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Settling node t1:lowerFidelity@10,000
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Settling node t1:lowerFidelity@10,000
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic lowerFidelity @10,000 check effect
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic lowerFidelity @10,000 check effect
2021-05-22 17:34:11 INFO  Ohana:133 - Timer started: 1621704851003 [ ([238 176 112] ([432 238 176 112] ([434 432 238 176 112] ([439 434 432 238 176 112] ([443 439 434 432 238 176 112] ([448 443 439 434 432 238 176 112] ([453 448 443 439 434 432 238 176 112] ([458 453 448 443 439 434 432 238 176 112] ([463 458 453 448 443 439 434 432 238 176 112] ([468 463 458 453 448 443 439 434 432 238 176 112] ([473 468 463 458 453 448 443 439 434 432 238 176 112] ([478 473 468 463 458 453 448 443 439 434 432 238 176 112] ([493 478 473 468 463 458 453 448 443 439 434 432 238 176 112] ([496 493 478 473 468 463 458 453 448 443 439 434 432 238 176 112] lowMode)))))))))))))) ]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_EXECUTING, Called by kubow.strategies.ImproveSlo])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_EXECUTING, Called by kubow.strategies.ImproveSlo])]
2021-05-22 17:34:11 INFO  Ohana:635 - => awaitTacticSettling done! true
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic lowerFidelity effect: true
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:lowerFidelity->SUCCESS
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic lowerFidelity effect: true
2021-05-22 17:34:11 INFO  Ohana:926 - t1a SUCCESS condition! true
2021-05-22 17:34:11 INFO  Ohana:1110 - DONE action!
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:lowerFidelity->SUCCESS
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1a:done->SUCCESS
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1a:done->SUCCESS
2021-05-22 17:34:11 INFO  Ohana:710 - Strategy execution trail: [*0*, t1, t1a]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ImproveSlo): SUCCESS
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ImproveSlo): SUCCESS
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ImproveSlo;SUCCESS
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  DataLogger:182 - #adapt-outcome: ImproveSlo;SUCCESS
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ImproveSlo[22, 22, 0, 0]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  DataLogger:380 - #adapt-stat: ImproveSlo[22, 22, 0, 0]
2021-05-22 17:34:11 INFO  DataLogger:187 - #adapt-end
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ImproveSlo[22, 22, 0, 0]
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ImproveSlo;SUCCESS
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_SETTLING, 10000])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_SETTLING, 10000])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_DONE, true])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.lowerFidelity([KubeZnnSystem:Acme, Tactic, TACTIC_DONE, true])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/recordTacticDuration.kubow.strategies.lowerFidelity([459, true])]
2021-05-22 17:34:11 INFO  GuavaMasterReportingPort:36 - 
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/recordTacticDuration.kubow.strategies.lowerFidelity([459, true])]
2021-05-22 17:34:11 INFO  PrometheusProbe:49 - P[ReplicasLowProbe@127.0.0.1] {"replicasLow":1.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[ReplicasLowProbe@127.0.0.1] {"replicasLow":1.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  PrometheusProbe:49 - P[ReplicasTextProbe@127.0.0.1] {"replicasText":2.0,"namespace":"default","name":"kube-znn"}
2021-05-22 17:34:11 INFO  Rainbow:694 - Delegate: 38339837-c103-4c78-9f37-b82c8dc4e03b[PROBE]: P[ReplicasTextProbe@127.0.0.1] {"replicasText":2.0,"namespace":"default","name":"kube-znn"}
