2021-06-24 00:08:46 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-06-24 00:11:09 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@227b97c5
2021-06-24 00:11:09 ERROR GuavaEventConnector:70 - Received a reply on ESEB for which there is no listener. For reply key: 408a63de-4462-48f9-a507-634e9cfcd8b1
2021-06-24 00:11:09 INFO  GuavaEventConnector:74 - org.sa.rainbow.core.ports.guava.GuavaRainbowMessage@227b97c5
2021-06-24 00:11:09 INFO  Ohana:459 - Tactic expected effect: false
2021-06-24 00:11:09 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic finished: addReplica
2021-06-24 00:11:09 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:09 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Settling node t0:addReplica@10,000
2021-06-24 00:11:09 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:09 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: SSE: Finished operation O[KubeZnnSystem:Acme/scaleUp.KubeZnnSystem.kubeZnnD([default, kube-znn, 1])] = SUCCESS(O[KubeZnnSystem:Acme/scaleUp.KubeZnnSystem.kubeZnnD([default, kube-znn, 1])])
2021-06-24 00:11:09 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Settling node t0:addReplica@10,000
2021-06-24 00:11:09 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic addReplica @10,000 check effect
2021-06-24 00:11:09 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:09 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic finished: addReplica
2021-06-24 00:11:09 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic addReplica @10,000 check effect
2021-06-24 00:11:09 INFO  Ohana:133 - Timer started: 1624493469438 [ ([238 176 112] ([432 238 176 112] ([434 432 238 176 112] ([439 434 432 238 176 112] ([443 439 434 432 238 176 112] ([448 443 439 434 432 238 176 112] ([453 448 443 439 434 432 238 176 112] ([458 453 448 443 439 434 432 238 176 112] ([463 458 453 448 443 439 434 432 238 176 112] ([468 463 458 453 448 443 439 434 432 238 176 112] ([473 468 463 458 453 448 443 439 434 432 238 176 112] ([478 473 468 463 458 453 448 443 439 434 432 238 176 112] ([493 478 473 468 463 458 453 448 443 439 434 432 238 176 112] ([496 493 478 473 468 463 458 453 448 443 439 434 432 238 176 112] futureReplicas)))))) == ([465 458 453 448 443 439 434 432 238 176 112] ([463 465 458 453 448 443 439 434 432 238 176 112] ([468 463 465 458 453 448 443 439 434 432 238 176 112] ([473 468 463 465 458 453 448 443 439 434 432 238 176 112] ([478 473 468 463 465 458 453 448 443 439 434 432 238 176 112] ([493 478 473 468 463 465 458 453 448 443 439 434 432 238 176 112] ([496 493 478 473 468 463 465 458 453 448 443 439 434 432 238 176 112] M.kubeZnnD.desiredReplicas))))))))))))))) ]
2021-06-24 00:11:09 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.addReplica([KubeZnnSystem:Acme, Tactic, TACTIC_EXECUTING, Called by kubow.strategies.ImproveSlo])]
2021-06-24 00:11:09 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:09 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.addReplica([KubeZnnSystem:Acme, Tactic, TACTIC_EXECUTING, Called by kubow.strategies.ImproveSlo])]
2021-06-24 00:11:09 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.addReplica([KubeZnnSystem:Acme, Tactic, TACTIC_SETTLING, 10000])]
2021-06-24 00:11:09 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:09 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.addReplica([KubeZnnSystem:Acme, Tactic, TACTIC_SETTLING, 10000])]
2021-06-24 00:11:10 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.1599999999999997,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.1599999999999997,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.1599999999999997,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-06-24 00:11:10 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":2.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":2.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:10 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.37254901960784315,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.37254901960784315,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1599999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.1599999999999997,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.37254901960784315,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":2.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.37254901960784315,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.37254901960784315,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":2.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":2.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[DELEGATE]: RD-dce60b48-f6d9-4556-b398-e7b5c7d83aca[2021.06.24-00:11:10.407+0000]: Sending heartbeat.
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from dce60b48-f6d9-4556-b398-e7b5c7d83aca@127.0.0.1
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from dce60b48-f6d9-4556-b398-e7b5c7d83aca@127.0.0.1
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:10 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:10 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:12 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":4,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":3}
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":4,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":3}
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":4,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":3}])
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":4,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":4,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:12 INFO  Ohana:635 - => awaitTacticSettling done! true
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Tactic addReplica effect: true
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Tactic addReplica effect: true
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t0:addReplica->SUCCESS
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t0:addReplica->SUCCESS
2021-06-24 00:11:12 INFO  Ohana:926 - t0a SUCCESS condition! true
2021-06-24 00:11:12 INFO  Ohana:1110 - DONE action!
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t0a:done->SUCCESS
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Ohana:710 - Strategy execution trail: [*0*, t0, t0a]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ImproveSlo): SUCCESS
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t0a:done->SUCCESS
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ImproveSlo): SUCCESS
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ImproveSlo;SUCCESS
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ImproveSlo;SUCCESS
2021-06-24 00:11:12 INFO  DataLogger:182 - #adapt-outcome: ImproveSlo;SUCCESS
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ImproveSlo[3, 3, 0, 0]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  DataLogger:380 - #adapt-stat: ImproveSlo[3, 3, 0, 0]
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ImproveSlo[3, 3, 0, 0]
2021-06-24 00:11:12 INFO  DataLogger:187 - #adapt-end
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.addReplica([KubeZnnSystem:Acme, Tactic, TACTIC_DONE, true])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.addReplica([KubeZnnSystem:Acme, Tactic, TACTIC_DONE, true])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t0([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t0([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/recordTacticDuration.kubow.strategies.addReplica([3330, true])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/recordTacticDuration.kubow.strategies.addReplica([3330, true])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t0a([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t0a([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t0a([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo.t0a([KubeZnnSystem:Acme, Strategy, NODE_DONE, SUCCESS])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, SUCCESS])]
2021-06-24 00:11:12 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:12 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ImproveSlo([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, SUCCESS])]
2021-06-24 00:11:13 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-06-24 00:11:13 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:13 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-06-24 00:11:14 INFO  DataLogger:200 - #adapt-select-begin
2021-06-24 00:11:14 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-06-24 00:11:14 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:14 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-06-24 00:11:14 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: No applicable Strategies to do an adaptation
2021-06-24 00:11:14 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:14 INFO  DataLogger:202 - #adapt-select-end
2021-06-24 00:11:14 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: No applicable Strategies to do an adaptation
2021-06-24 00:11:15 INFO  PrometheusProbe:49 - P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[TrafficProbe@127.0.0.1] {"traffic":2.92,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:15 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":4.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":4.0,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:15 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":0.311301005072823,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[SloProbe@127.0.0.1] {"slo":0.311301005072823,"namespace":"default","name":"kube-znn"}
2021-06-24 00:11:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":0.311301005072823,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-06-24 00:11:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":4.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-06-24 00:11:15 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[TrafficGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"traffic":2.92,"namespace":"default","name":"kube-znn"}, <traffic>)])
2021-06-24 00:11:15 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.311301005072823,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:15 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:15 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setslo.kubeZnnS([{"slo":0.311301005072823,"namespace":"default","name":"kube-znn"}])]<SloGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:15 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":4.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:15 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:15 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setstability.kubeZnnD([{"stability":4.0,"namespace":"default","name":"kube-znn"}])]<StabilityGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:15 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.92,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:15 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:15 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/settraffic.kubeZnnS([{"traffic":2.92,"namespace":"default","name":"kube-znn"}])]<TrafficGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:16 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:16 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:16 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:16 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:16 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:16 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:16 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:16 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-06-24 00:11:16 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:17 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:11:17 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}
2021-06-24 00:11:17 INFO  Rainbow:694 - Delegate: dce60b48-f6d9-4556-b398-e7b5c7d83aca[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])
2021-06-24 00:11:17 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:17 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:17 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":4,"name":"kube-znn","namespace":"default","currentReplicas":5,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:600k"},"availableReplicas":3}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-06-24 00:11:18 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-06-24 00:11:18 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:18 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-06-24 00:11:18 INFO  GuavaMasterReportingPort:36 - 
2021-06-24 00:11:18 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
