2021-05-14 16:32:23 INFO  KubowApplication:67 - Using target [system] located in path [targets]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-14 16:43:22 INFO  Ohana:1230 - t0 expression condition! false
2021-05-14 16:43:22 INFO  Ohana:841 - t1 DEFAULT condition!
2021-05-14 16:43:22 INFO  Ohana:1132 - NULL action!
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ReduceCost;STATUSQUO
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  DataLogger:182 - #adapt-outcome: ReduceCost;STATUSQUO
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ReduceCost[121, 5, 0, 116]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  DataLogger:380 - #adapt-stat: ReduceCost[121, 5, 0, 116]
2021-05-14 16:43:22 INFO  DataLogger:187 - #adapt-end
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ReduceCost;STATUSQUO
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ReduceCost[121, 5, 0, 116]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[DELEGATE]: RD-5b6bb335-6288-4f69-861e-0f8d2650ab96[2021.05.14-16:43:22.846+0000]: Sending heartbeat.
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:35 - MASTER: Heartbeat from 5b6bb335-6288-4f69-861e-0f8d2650ab96@127.0.0.1
2021-05-14 16:43:22 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:22 INFO  Rainbow:694 - Delegate: master[MASTER]: Heartbeat from 5b6bb335-6288-4f69-861e-0f8d2650ab96@127.0.0.1
2021-05-14 16:43:23 INFO  KubowProbe:41 - Probe TrafficProbe@127.0.0.1 has collected nothing
2021-05-14 16:43:23 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-05-14 16:43:23 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-05-14 16:43:23 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-14 16:43:23 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-14 16:43:23 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-05-14 16:43:23 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-05-14 16:43:25 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}
2021-05-14 16:43:25 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}
2021-05-14 16:43:25 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])
2021-05-14 16:43:25 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-14 16:43:25 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:25 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-14 16:43:26 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-14 16:43:26 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:26 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-14 16:43:26 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:26 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-14 16:43:26 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-14 16:43:26 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-14 16:43:26 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:26 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-14 16:43:27 INFO  DataLogger:200 - #adapt-select-begin
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-05-14 16:43:27 INFO  DataLogger:202 - #adapt-select-end
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-14 16:43:27 INFO  Ohana:1230 - t0 expression condition! false
2021-05-14 16:43:27 INFO  Ohana:841 - t1 DEFAULT condition!
2021-05-14 16:43:27 INFO  Ohana:1132 - NULL action!
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Outcome(ReduceCost): STATUSQUO
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: *S* outcome: ReduceCost;STATUSQUO
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: *S* outcome: ReduceCost;STATUSQUO
2021-05-14 16:43:27 INFO  DataLogger:182 - #adapt-outcome: ReduceCost;STATUSQUO
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: History: ReduceCost[122, 5, 0, 117]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: History: ReduceCost[122, 5, 0, 117]
2021-05-14 16:43:27 INFO  DataLogger:380 - #adapt-stat: ReduceCost[122, 5, 0, 117]
2021-05-14 16:43:27 INFO  DataLogger:187 - #adapt-end
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_EXECUTING, ])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_EXECUTING, ])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_EXECUTING, ])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost.t1([KubeZnnSystem:Acme, Strategy, NODE_DONE, STATUSQUO])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.kubow.strategies.ReduceCost([KubeZnnSystem:Acme, Strategy, STRATEGY_DONE, STATUSQUO])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-14 16:43:27 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:27 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[strategy-execution-KubeZnnSystem:Acme:ExecutionHistory/strategyExecutionState.null([KubeZnnSystem:Acme, AdapttionTree, ADAPTATION_DONE, ])]
2021-05-14 16:43:28 INFO  KubowProbe:41 - Probe TrafficProbe@127.0.0.1 has collected nothing
2021-05-14 16:43:28 INFO  PrometheusProbe:49 - P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-05-14 16:43:28 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[PROBE]: P[StabilityProbe@127.0.0.1] {"stability":0.0,"namespace":"default","name":"kube-znn"}
2021-05-14 16:43:28 INFO  PrometheusProbe:49 - P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-14 16:43:28 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[PROBE]: P[SloProbe@127.0.0.1] {"slo":1.0,"namespace":"default","name":"kube-znn"}
2021-05-14 16:43:28 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[GAUGE]: G[SloGauge:KubowGaugeT@127.0.0.1]: kubeZnnS.setServiceProperty([{"slo":1.0,"namespace":"default","name":"kube-znn"}, <slo>)])
2021-05-14 16:43:28 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[GAUGE]: G[StabilityGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentProperty([{"stability":0.0,"namespace":"default","name":"kube-znn"}, <stability>)])
2021-05-14 16:43:30 INFO  DeploymentInfoProbe:49 - P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}
2021-05-14 16:43:30 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[PROBE]: P[DeploymentPropertiesProbe@127.0.0.1] {"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}
2021-05-14 16:43:30 INFO  Rainbow:694 - Delegate: 5b6bb335-6288-4f69-861e-0f8d2650ab96[GAUGE]: G[KubeZnnInfoGauge:KubowGaugeT@127.0.0.1]: kubeZnnD.setDeploymentInfo([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])
2021-05-14 16:43:30 INFO  GuavaMasterReportingPort:35 - MODEL: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-14 16:43:30 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:30 INFO  Rainbow:694 - Delegate: master[MODEL]: Executing O[KubeZnnSystem:Acme/setDeploymentInfo.kubeZnnD([{"desiredReplicas":1,"name":"kube-znn","namespace":"default","currentReplicas":1,"containers":{"nginx":"openresty/openresty:alpine-fat","znn":"cmendes/znn:800k"},"availableReplicas":1}])]<KubeZnnInfoGauge:KubowGaugeT@127.0.0.1
2021-05-14 16:43:30 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-14 16:43:30 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:30 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Checking constraints
2021-05-14 16:43:30 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:30 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Adaptation currently occuring
2021-05-14 16:43:30 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Checking constraints
2021-05-14 16:43:30 INFO  GuavaMasterReportingPort:35 - ANALYSIS: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-14 16:43:30 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:30 INFO  Rainbow:694 - Delegate: master[ANALYSIS]: [[Architecture Evaluator]]: Model KubeZnnSystem:Acme ok
2021-05-14 16:43:32 INFO  DataLogger:200 - #adapt-select-begin
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: Checking if adaptation is required
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:32 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: Checking if adaptation is required
2021-05-14 16:43:32 INFO  DataLogger:202 - #adapt-select-end
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: >> do strategy: ReduceCost
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:32 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: >> do strategy: ReduceCost
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:35 - ADAPTATION_MANAGER: ReduceCost
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:32 INFO  Rainbow:694 - Delegate: master[ADAPTATION_MANAGER]: ReduceCost
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Dequeued an adaptation
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:32 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Dequeued an adaptation
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:32 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing an adaptation
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:35 - EXECUTOR: Visiting execution leaf
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:32 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: Visiting execution leaf
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:32 INFO  Rainbow:694 - Delegate: master[EXECUTOR]: [[Rainbow Strategy Executor]]: Executing Strategy ReduceCost
2021-05-14 16:43:32 INFO  Ohana:1230 - t0 expression condition! false
2021-05-14 16:43:32 INFO  Ohana:841 - t1 DEFAULT condition!
2021-05-14 16:43:32 INFO  Ohana:1132 - NULL action!
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:35 - EXECUTOR: [[Rainbow Strategy Executor]]: Finished executing node t1:done->STATUSQUO
2021-05-14 16:43:32 INFO  GuavaMasterReportingPort:36 - 
2021-05-14 16:43:32 INFO  Ohana:710 - Strategy execution trail: [*0*, t1]
